,0,1,2,3,4,5,6,7,8,9
3184,RVH,/equities/rvh-inc,6786,Tokyo,Technology,Semiconductors,195,-2.5%,3.87B,79.90K
3185,Asahimatsu Foods,/equities/asahimatsu-foods-co-ltd,2911,Tokyo,Consumer/Non-Cyclical,Food Processing,2049,0%,3.85B,300.00
3186,Chuco,/equities/chuco-co-ltd,2139,Tokyo,Services,Printing & Publishing,549,0.73%,3.84B,2.20K
3187,Tea Life,/equities/tea-life-co-ltd,3172,Tokyo,Services,Retail (Catalog & Mail Order),898,-0.22%,3.83B,5.20K
3188,Sanyu Construction,/equities/sanyu-construction-co-ltd,1841,Tokyo,Capital Goods,Construction Services,955,0%,3.82B,0.00
3189,Koken Boring Machine,/equities/koken-boring-machine-co-ltd,6297,Tokyo,Capital Goods,Misc. Capital Goods,424,-0.47%,3.82B,5.30K
3190,Nagahori,/equities/nagahori-corp,8139,Tokyo,Consumer Cyclical,Jewelry & Silverware,227,-0.44%,3.82B,3.10K
3191,Kamogawa Grand Hotel,/equities/kamogawa-grand-hotel-ltd,9695,Tokyo,Services,Hotels & Motels,357,-2.19%,3.82B,4.20K
3192,Seiko,/equities/seiko-corp,6286,Tokyo,Services,Retail (Specialty),593,0.85%,3.81B,1.60K
3193,Partner Agent,/equities/partner-agent-inc,6181,Tokyo,Services,Personal Services,362,-1.36%,3.81B,70.50K
3194,CVS Bay Area Inc,/equities/cvs-bay-area-inc,2687,Tokyo,Services,Retail (Grocery),761,1.47%,3.80B,8.50K
3195,Kuze,/equities/kuze-co-ltd,2708,Tokyo,Services,Retail (Grocery),985,0.82%,3.79B,400.00
3196,Cookbiz Co,/equities/cookbiz-co,6558,Tokyo,Technology,Computer Services,1740,0.4%,3.79B,800.00
3197,Amita,/equities/amita-holdings-co-ltd,2195,Tokyo,Services,Waste Management Services,3240,0%,3.79B,0.00
3198,E-Supportlink,/equities/e-supportlink-ltd,2493,Tokyo,Services,Business Services,865,1.05%,3.79B,1.70K
3199,Applied Tech,/equities/applied-technology-co-ltd,4356,Tokyo,Technology,Software & Programming,1315,-0.6%,3.78B,53.30K
3200,Naigai Tec,/equities/naigai-tec-corp,3374,Tokyo,Technology,Electronic Instr. & Controls,1284,0%,3.77B,3.60K
3201,Sukegawa Electric,/equities/sukegawa-electric-co-ltd,7711,Tokyo,Technology,Scientific & Technical Instr.,640,0%,3.76B,7.80K
3202,Lihit Lab,/equities/lihit-lab-inc,7975,Tokyo,Consumer/Non-Cyclical,Office Supplies,1977,0.3%,3.76B,600.00
3203,Horiifoodservice,/equities/horiifoodservice-co-ltd,3077,Tokyo,Services,Restaurants,663,0%,3.76B,1.20K
3204,Daytona,/equities/daytona-corp,7228,Tokyo,Consumer Cyclical,Auto & Truck Parts,1031,-0.87%,3.75B,2.10K
3205,Okamoto Glass,/equities/okamoto-glass-co-ltd,7746,Tokyo,Technology,Scientific & Technical Instr.,161,-2.42%,3.75B,283.90K
3206,Daikokuya,/equities/daikokuya-holdings-co-ltd,6993,Tokyo,Technology,Electronic Instr. & Controls,31,-3.13%,3.74B,700.30K
3207,Okayama Paper Industries,/equities/okayama-paper-industries-co-ltd,3892,Tokyo,Basic Materials,Paper & Paper Products,686,0.88%,3.74B,2.30K
3208,Marketenterprise,/equities/marketenterprise-co-ltd,3135,Tokyo,Services,Retail (Catalog & Mail Order),718,-1.64%,3.73B,19.20K
3209,SeedHeiwa,/equities/seedheiwa-co-ltd,1739,Tokyo,Capital Goods,Construction Services,581,0.52%,3.73B,1.50K
3210,Super Value,/equities/super-value-co-ltd,3094,Tokyo,Services,Retail (Grocery),571,-3.06%,3.73B,3.40K
3211,S.Ishimitsu &,/equities/s-ishimitsu-co-ltd,2750,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,470,1.08%,3.72B,2.60K
3212,Wonder,/equities/wonder-corp,3344,Tokyo,Services,Retail (Technology),492,0.41%,3.70B,2.30K
3213,Asaka Riken,/equities/asaka-riken-co-ltd,5724,Tokyo,Basic Materials,Metal Mining,1415,-1.74%,3.70B,4.10K
3214,Clip,/equities/clip-corp,4705,Tokyo,Services,Schools,813,0%,3.69B,3.40K
3215,Japan U-Pica,/equities/japan-u-pica-co-ltd,7891,Tokyo,Basic Materials,Chemicals - Plastics & Rubber,1311,-2.16%,3.69B,600.00
3216,Taiyo Industrial,/equities/taiyo-industrial-co-ltd,6663,Tokyo,Technology,Semiconductors,625,-0.32%,3.68B,12.40K
3217,Oi Electric,/equities/oi-electric-co-ltd,6822,Tokyo,Capital Goods,Construction Services,2455,-1.8%,3.68B,400.00
3218,Japan Living Service,/equities/japan-living-service-co-ltd,8854,Tokyo,Capital Goods,Construction Services,1847,0%,3.68B,0.00
3219,Zoom Corp,/equities/zoom-corp,6694,Tokyo,Consumer Cyclical,Audio & Video Equipment,1590,-0.69%,3.68B,3.10K
3220,Horai,/equities/horai-co-ltd,9679,Tokyo,Services,Real Estate Operations,2618,0%,3.68B,0.00
3221,Maruo Calcium,/equities/maruo-calcium-co-ltd,4102,Tokyo,Basic Materials,Chemical Manufacturing,1558,0%,3.67B,0.00
3222,Toyo Asano Foundation,/equities/toyo-asano-foundation-co-ltd,5271,Tokyo,Capital Goods,Construction - Raw Materials,2532,-0.35%,3.66B,3.80K
3223,Defactostandard,/equities/defactostandard-ltd,3545,Tokyo,Services,Retail (Catalog & Mail Order),395,-1%,3.65B,46.90K
3224,Shoei Yakuhin Co,/equities/shoei-yakuhin-co-ltd,3537,Tokyo,Basic Materials,Chemical Manufacturing,1020,0%,3.65B,1.40K
3225,Apple International,/equities/apple-international-co-ltd,2788,Tokyo,Consumer Cyclical,Auto & Truck Manufacturers,268,1.52%,3.65B,86.90K
3226,Meiwa Industry,/equities/meiwa-industry,7284,Tokyo,Consumer Cyclical,Auto & Truck Parts,1073,3.17%,3.64B,1.20K
3227,Axel Mark,/equities/axel-mark,3624,Tokyo,Services,Motion Pictures,750,0.13%,3.63B,30.90K
3228,Danto Holdings Corp,/equities/danto-holdings-corp,5337,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,117,-3.31%,3.63B,1.04M
3229,Maruchiyo Yamaokaya,/equities/maruchiyo-yamaokaya-corp,3399,Tokyo,Services,Restaurants,1470,-0.14%,3.63B,3.60K
3230,Japan Reliance Service,/equities/japan-reliance-service-corp,4664,Tokyo,Services,Security Systems & Services,1205,-2.11%,3.62B,33.20K
3231,Create,/equities/create-corp,3024,Tokyo,Capital Goods,Misc. Capital Goods,863,-5.16%,3.61B,13.20K
3232,Sansei,/equities/sansei-co-ltd,6307,Tokyo,Capital Goods,Misc. Capital Goods,399,-0.75%,3.61B,37.10K
3233,Tokai Senko KK,/equities/tokai-senko-kk,3577,Tokyo,Consumer Cyclical,Apparel/Accessories,1009,1.31%,3.60B,2.90K
3234,Yokohama Gyorui,/equities/yokohama-gyorui-co-ltd,7443,Tokyo,Consumer/Non-Cyclical,Food Processing,583,1.92%,3.60B,300.00
3235,Will,/equities/will-co-ltd,3241,Tokyo,Capital Goods,Construction Services,318,0.32%,3.60B,4.70K
3236,Japan Asia Investment,/equities/japan-asia-investment,8518,Tokyo,Financial,Investment Services,201,0%,3.59B,12.50K
3237,KG Intelligence,/equities/kg-intelligence-co-ltd,2408,Tokyo,Services,Printing & Publishing,483,-0.41%,3.59B,6.50K
3238,Tokyo Board Industries,/equities/tokyo-board-industries-co-ltd,7815,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,949,-2.97%,3.58B,1.50K
3239,ODK Solutions,/equities/odk-solutions-co-ltd,3839,Tokyo,Technology,Computer Services,424,-2.97%,3.58B,5.50K
3240,Valuedesign,/equities/valuedesign-inc,3960,Tokyo,Services,Business Services,2377,-2.18%,3.57B,29.30K
3241,ANAP,/equities/anap,3189,Tokyo,Services,Retail (Catalog & Mail Order),885,18.16%,3.57B,610.20K
3242,Astmax,/equities/astmax-co-ltd,7162,Tokyo,Financial,Investment Services,270,-0.37%,3.57B,9.80K
3243,Izu Shaboten Resort,/equities/izu-shaboten-resort-co-ltd,6819,Tokyo,Services,Recreational Activities,126,0.8%,3.56B,184.90K
3244,Spancrete,/equities/spancrete-corp,5277,Tokyo,Capital Goods,Construction - Raw Materials,383,0.26%,3.56B,800.00
3245,Sanno,/equities/sanno-co-ltd,3441,Tokyo,Capital Goods,Misc. Capital Goods,708,-0.28%,3.55B,34.70K
3246,Agratio Urban Design,/equities/agratio-urban-design-inc,3467,Tokyo,Capital Goods,Construction Services,613,-1.45%,3.55B,18.40K
3247,Fushiki Kairiku Unso,/equities/fushiki-kairiku-unso-co-ltd,9361,Tokyo,Transportation,Misc. Transportation,1330,-1.85%,3.54B,200.00
3248,Tokyo Nissan Computer System,/equities/tokyo-nissan-computer-system-co-ltd,3316,Tokyo,Technology,Computer Services,576,2.86%,3.53B,20.60K
3249,Sado Steam Ship,/equities/sado-steam-ship-co-ltd,9176,Tokyo,Transportation,Water Transportation,248,0.4%,3.53B,1.80K
3250,Tokyo Kikai Seisakusho,/equities/tokyo-kikai-seisakusho,6335,Tokyo,Capital Goods,Misc. Capital Goods,395,1.54%,3.51B,5.70K
3251,HIP,/equities/hip-corp,2136,Tokyo,Services,Business Services,912,3.17%,3.51B,19.70K
3252,Yamaki,/equities/yamaki-co-ltd,3598,Tokyo,Consumer Cyclical,Apparel/Accessories,236,0.43%,3.51B,8.50K
3253,Echo Trading Co Ltd,/equities/echo-trading-co-ltd,7427,Tokyo,Consumer/Non-Cyclical,Food Processing,585,1.21%,3.49B,11.90K
3254,Top Culture Co Ltd,/equities/top-culture-co-ltd,7640,Tokyo,Services,Retail (Specialty),284,3.27%,3.49B,11.60K
3255,Kyokuto,/equities/kyokuto-co-ltd,2300,Tokyo,Services,Personal Services,628,0.16%,3.48B,2.80K
3256,Dawn,/equities/dawn-corp,2303,Tokyo,Technology,Software & Programming,1043,-0.76%,3.47B,5.00K
3257,Daisui,/equities/daisui-co-ltd,7538,Tokyo,Consumer/Non-Cyclical,Food Processing,249,-1.19%,3.47B,58.50K
3258,Passport,/equities/passport-co-ltd,7577,Tokyo,Consumer Cyclical,Furniture & Fixtures,234,1.3%,3.47B,17.90K
3259,Nippo,/equities/nippo-ltd,9913,Tokyo,Technology,Semiconductors,376,-0.79%,3.46B,23.90K
3260,SecuAvail,/equities/secuavail-inc,3042,Tokyo,Technology,Computer Services,1082,5.97%,3.45B,159.90K
3261,System D,/equities/system-d-inc,3804,Tokyo,Technology,Software & Programming,528,-0.19%,3.44B,20.20K
3262,Almetax Manufacturing,/equities/almetax-manufacturing-co-ltd,5928,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,288,-0.35%,3.44B,7.70K
3263,L’attrait,/equities/lattrait-co-ltd,8885,Tokyo,Capital Goods,Construction Services,651,0.46%,3.42B,7.20K
3264,Okano Valve Mfg.,/equities/okano-valve-mfg--co-ltd,6492,Tokyo,Basic Materials,Misc. Fabricated Products,1910,0.53%,3.41B,500.00
3265,4Cs,/equities/4cs-holdings-co-ltd,3726,Tokyo,Services,Retail (Catalog & Mail Order),489,0.2%,3.40B,2.20K
3266,Sincere,/equities/sincere-co,7782,Tokyo,Healthcare,Medical Equipment & Supplies,499,0.6%,3.40B,2.70K
3267,Kyodo Paper,/equities/kyodo-paper-holdings,9849,Tokyo,Consumer/Non-Cyclical,Office Supplies,4620,0%,3.40B,0.00
3268,System Location,/equities/system-location-co-ltd,2480,Tokyo,Technology,Software & Programming,950,0%,3.39B,200.00
3269,Uoki,/equities/uoki-co-ltd,2683,Tokyo,Services,Retail (Grocery),1333,0.53%,3.39B,700.00
3270,Axas Holdings Co,/equities/axas-holdings-co-ltd,3536,Tokyo,Services,Retail (Specialty),104,-0.95%,3.39B,132.70K
3271,Kachikaihatsu,/equities/kachikaihatsu-co-ltd,3010,Tokyo,Services,Hotels & Motels,212,1.44%,3.39B,6.80K
3272,Akikawa Foods & Farms,/equities/akikawa-foods-farms-co-ltd,1380,Tokyo,Consumer/Non-Cyclical,Food Processing,804,-0.37%,3.37B,10.10K
3273,Totenko Co Ltd,/equities/totenko-co-ltd,8181,Tokyo,Services,Restaurants,1300,-0.76%,3.37B,1.10K
3274,Showa System Engineering,/equities/showa-system-engineering-corp,4752,Tokyo,Technology,Software & Programming,710,1.43%,3.37B,2.10K
3275,Chukyoiyakuhin,/equities/chukyoiyakuhin-co-ltd,4558,Tokyo,Services,Retail (Catalog & Mail Order),290,0.69%,3.36B,1.40K
3276,Aplix,/equities/aplix,3727,Tokyo,Technology,Software & Programming,206,5.1%,3.36B,1.18M
3277,NFK,/equities/nfk-holdings-co-ltd,6494,Tokyo,Capital Goods,Misc. Capital Goods,107,-1.83%,3.35B,380.90K
3278,Writeup,/equities/writeup-co,6580,Tokyo,Services,Business Services,1160,0.61%,3.35B,11.50K
3279,Ichikura Co Ltd,/equities/ichikura-co-ltd,6186,Tokyo,Services,Retail (Apparel),612,-0.65%,3.34B,2.20K
3280,AP Company Co Ltd,/equities/ap-company-co-ltd,3175,Tokyo,Services,Restaurants,466,3.56%,3.34B,22.80K
3281,Nitto Seimo Co Ltd,/equities/nitto-seimo-co-ltd,3524,Tokyo,Consumer Cyclical,Textiles - Non Apparel,1273,-0.7%,3.34B,7.50K
3282,Daiwa,/equities/daiwa-co-ltd,8247,Tokyo,Services,Retail (Department & Discount),551,-0.54%,3.33B,1.60K
3283,Sakurajima Futo Kaisha,/equities/sakurajima-futo-kaisha-ltd,9353,Tokyo,Transportation,Misc. Transportation,2215,2.36%,3.33B,1.60K
3284,Silver Egg Tech,/equities/silver-egg-technology-co-ltd,3961,Tokyo,Services,Business Services,1165,1.84%,3.33B,1.70K
3285,teno,/equities/teno-holdings-company,7037,Tokyo,Services,Personal Services,2230,1.36%,3.33B,10.80K
3286,Asia Development Capital,/equities/asia-development-capital-co-ltd,9318,Tokyo,Financial,Misc. Financial Services,8,14.29%,3.31B,1.47M
3287,Hotel Newgrand,/equities/hotel-newgrand-co-ltd,9720,Tokyo,Services,Hotels & Motels,2823,0%,3.31B,0.00
3288,Toyo Drilube,/equities/toyo-drilube-co-ltd,4976,Tokyo,Basic Materials,Chemical Manufacturing,2445,0.53%,3.30B,200.00
3289,Otani Kogyo,/equities/otani-kogyo-co-ltd,5939,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,3755,0%,3.30B,100.00
3290,eMnet Japan,/equities/emnet-japan-co,7036,Tokyo,Services,Advertising,3600,0.28%,3.30B,3.90K
3291,Kitagawa Seiki,/equities/kitagawa-seiki-co-ltd,6327,Tokyo,Capital Goods,Misc. Capital Goods,452,4.87%,3.30B,520.20K
3292,Leader Electronics,/equities/leader-electronics-corp,6867,Tokyo,Technology,Electronic Instr. & Controls,820,4.59%,3.29B,476.20K
3293,Tokyo Soir,/equities/tokyo-soir-co-ltd,8040,Tokyo,Consumer Cyclical,Apparel/Accessories,851,0%,3.28B,500.00
3294,Shuei Yobiko Co Ltd,/equities/shuei-yobiko-co-ltd,4678,Tokyo,Services,Schools,488,0%,3.27B,4.20K
3295,I-Freek Mobile,/equities/i-freek-mobile-inc,3845,Tokyo,Technology,Computer Services,201,-0.99%,3.25B,86.40K
3296,Takatori,/equities/takatori-corp,6338,Tokyo,Technology,Electronic Instr. & Controls,588,-0.51%,3.25B,2.30K
3297,Medical Net,/equities/medical-net,3645,Tokyo,Technology,Computer Services,601,0%,3.24B,5.30K
3298,Akasaka Diesels,/equities/akasaka-diesels-ltd,6022,Tokyo,Capital Goods,Misc. Capital Goods,2137,1.96%,3.23B,200.00
3299,NCXX Group,/equities/ncxx-group-inc,6634,Tokyo,Technology,Communications Equipment,213,-0.93%,3.23B,51.80K
3300,Myotoku,/equities/myotoku-ltd,6265,Tokyo,Capital Goods,Misc. Capital Goods,1987,1.95%,3.23B,1.80K
3301,Cassina Ixc.,/equities/cassina-ixc--ltd,2777,Tokyo,Consumer Cyclical,Furniture & Fixtures,778,-1.02%,3.22B,1.30K
3302,Giken,/equities/giken-holdings-co-ltd,1443,Tokyo,Capital Goods,Construction Services,195,-1.52%,3.22B,13.00K
3303,eole Inc,/equities/eole-inc,2334,Tokyo,Services,Advertising,1385,-0.5%,3.21B,600.00
3304,Brass,/equities/brass-corp,2424,Tokyo,Services,Personal Services,561,-0.36%,3.21B,8.40K
3305,J-Lease,/equities/j-lease-co-ltd,7187,Tokyo,Financial,Consumer Financial Services,376,3.3%,3.20B,54.40K
3306,Tamagawa,/equities/tamagawa-holdings-co-ltd,6838,Tokyo,Technology,Electronic Instr. & Controls,722,-0.55%,3.20B,68.60K
3307,M-Mart,/equities/m-mart-inc,4380,Tokyo,Services,Retail (Catalog & Mail Order),1291,-1.15%,3.19B,3.00K
3308,Naikai Zosen,/equities/naikai-zosen-corp,7018,Tokyo,Transportation,Water Transportation,1400,-1.27%,3.19B,4.10K
3309,Founder’s Consultants,/equities/founders-consultants-holdings-inc,6542,Tokyo,Capital Goods,Construction Services,746,-0.53%,3.19B,2.20K
3310,Taya Co Ltd,/equities/taya-co-ltd,4679,Tokyo,Services,Personal Services,626,0.32%,3.18B,2.10K
3311,JC Comsa,/equities/jc-comsa-corp,2876,Tokyo,Consumer/Non-Cyclical,Food Processing,346,-0.86%,3.18B,400.00
3312,Nippon Chutetsukan KK,/equities/nippon-chutetsukan-kk,5612,Tokyo,Basic Materials,Iron & Steel,963,-0.41%,3.18B,1.10K
3313,Nippon Avionics,/equities/nippon-avionics-co,6946,Tokyo,Technology,Communications Equipment,1120,0%,3.17B,700.00
3314,Ginza Yamagataya,/equities/ginza-yamagataya-co-ltd,8215,Tokyo,Services,Retail (Apparel),1753,-0.17%,3.17B,200.00
3315,Daito Gyorui,/equities/daito-gyorui-co-ltd,8044,Tokyo,Consumer/Non-Cyclical,Food Processing,998,0%,3.16B,0.00
3316,NC Holdings,/equities/nc-holdings-co-ltd,6236,Tokyo,Capital Goods,Misc. Capital Goods,494,0.2%,3.16B,5.70K
3317,Palemo,/equities/palemo-co-ltd,2778,Tokyo,Services,Retail (Apparel),263,0.77%,3.15B,23.60K
3318,Fujicopian,/equities/fujicopian-co-ltd,7957,Tokyo,Consumer/Non-Cyclical,Office Supplies,1744,-0.91%,3.15B,1.20K
3319,Tsuruya,/equities/tsuruya-co-ltd,5386,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,406,0%,3.15B,300.00
3320,Sun Capital Management,/equities/sun-capital-management-corp,2134,Tokyo,Financial,Investment Services,58,3.57%,3.14B,1.15M
3321,Kudo,/equities/kudo-corp,1764,Tokyo,Capital Goods,Construction Services,2300,-2.04%,3.13B,200.00
3322,Fujikyu Corp,/equities/fujikyu-corp,9966,Tokyo,Services,Retail (Apparel),744,-0.13%,3.13B,2.10K
3323,Navitas,/equities/navitas-co-ltd,6276,Tokyo,Capital Goods,Misc. Capital Goods,551,1.1%,3.12B,30.20K
3324,Toin,/equities/toin-corp,7923,Tokyo,Basic Materials,Containers & Packaging,501,2.24%,3.12B,1.00K
3325,Zwei,/equities/zwei-co-ltd,2417,Tokyo,Services,Personal Services,775,-1.65%,3.12B,4.00K
3326,Abalance,/equities/abalance,3856,Tokyo,Capital Goods,Constr. & Agric. Machinery,592,-1.5%,3.12B,10.90K
3327,Nextware,/equities/nextware-ltd,4814,Tokyo,Technology,Software & Programming,238,-0.42%,3.11B,54.80K
3328,Daiwa Computer,/equities/daiwa-computer-co-ltd,3816,Tokyo,Technology,Software & Programming,1032,-0.77%,3.11B,11.20K
3329,Digital Adventure,/equities/digital-adventure-inc,4772,Tokyo,Services,Motion Pictures,190,1.06%,3.11B,14.70K
3330,internet infinity,/equities/internet-infinity-inc,6545,Tokyo,Healthcare,Healthcare Facilities,583,1.92%,3.10B,89.60K
3331,Hosoya Pyro-Engineering,/equities/hosoya-pyro-engineering-co-ltd,4274,Tokyo,Basic Materials,Chemical Manufacturing,751,-1.83%,3.08B,14.60K
3332,Fuji Latex,/equities/fuji-latex-co-ltd,5199,Tokyo,Basic Materials,Fabricated Plastic & Rubber,2479,3.51%,3.08B,4.70K
3333,Japan Power Fastening,/equities/japan-power-fastening-co-ltd,5950,Tokyo,Basic Materials,Misc. Fabricated Products,160,-3.03%,3.08B,78.40K
3334,Collabos Corporation,/equities/collabos-corporation,3908,Tokyo,Technology,Computer Services,649,0.93%,3.08B,12.70K
3335,DLE,/equities/dle-inc,3686,Tokyo,Services,Business Services,148,-1.99%,3.07B,358.50K
3336,Misawa Homes Chugoku,/equities/misawa-homes-chugoku-co-ltd,1728,Tokyo,Capital Goods,Construction Services,251,-5.64%,3.07B,12.30K
3337,Takamisawa,/equities/takamisawa-co-ltd,5283,Tokyo,Capital Goods,Construction - Raw Materials,1741,0.29%,3.05B,100.00
3338,Family,/equities/family-inc,8298,Tokyo,Services,Retail (Specialty),465,0%,3.04B,2.50K
3339,Gantan Beauty Industry,/equities/gantan-beauty-industry-co-ltd,5935,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,3920,-0.25%,3.03B,100.00
3340,Sakai Trading,/equities/sakai-trading-co-ltd,9967,Tokyo,Basic Materials,Chemical Manufacturing,1516,0%,3.03B,0.00
3341,Shinyei Kaisha,/equities/shinyei-kaisha,3004,Tokyo,Consumer/Non-Cyclical,Food Processing,762,0.13%,3.01B,2.30K
3342,Karula,/equities/karula-co-ltd,2789,Tokyo,Services,Restaurants,496,-0.8%,3.01B,9.50K
3343,P-Ban.Com,/equities/p-ban.com-corp,3559,Tokyo,Services,Retail (Catalog & Mail Order),1415,5.2%,3.01B,10.40K
3344,Toa Valve Engineering,/equities/toa-valve-engineering-inc,6466,Tokyo,Basic Materials,Misc. Fabricated Products,1120,0%,3.00B,700.00
3345,General Packer,/equities/general-packer-co-ltd,6267,Tokyo,Basic Materials,Containers & Packaging,1666,0%,3.00B,0.00
3346,Toubujyuhan,/equities/toubujyuhan-co-ltd,3297,Tokyo,Capital Goods,Construction Services,1141,3.26%,3.00B,3.70K
3347,Nihonwasou,/equities/nihonwasou-holdings-inc,2499,Tokyo,Consumer Cyclical,Apparel/Accessories,325,-0.61%,2.99B,8.70K
3348,Voltage Inc,/equities/voltage-inc,3639,Tokyo,Services,Printing & Publishing,565,-0.7%,2.98B,19.30K
3349,Toami,/equities/toami-corp,5973,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,471,1.07%,2.98B,4.00K
3350,Fuji Hyogo,/equities/fuji-corp-hyogo,3515,Tokyo,Consumer Cyclical,Textiles - Non Apparel,2982,0%,2.98B,0.00
3351,Dualtap,/equities/dualtap-co-ltd,3469,Tokyo,Capital Goods,Construction Services,884,1.61%,2.98B,436.40K
3352,Legal Corp,/equities/legal-corp,3497,Tokyo,Services,Real Estate Operations,1044,1.06%,2.98B,18.80K
3353,Misawa Co Ltd,/equities/misawa-co-ltd,3169,Tokyo,Services,Retail (Specialty),416,-0.24%,2.97B,12.00K
3354,Solekia,/equities/solekia-ltd,9867,Tokyo,Technology,Software & Programming,3240,-5.54%,2.97B,200.00
3355,Azearth,/equities/azearth-co,3161,Tokyo,Consumer/Non-Cyclical,Personal & Household Prods.,481,-1.43%,2.97B,9.50K
3356,DM Solutions,/equities/dm-solutions-co-ltd,6549,Tokyo,Services,Advertising,1231,3.01%,2.96B,3.60K
3357,Gmo Media,/equities/gmo-media-inc,6180,Tokyo,Technology,Computer Services,1600,1.07%,2.96B,2.20K
3358,Fuji Seiki,/equities/fuji-seiki-co-ltd,6400,Tokyo,Capital Goods,Misc. Capital Goods,335,2.45%,2.96B,56.80K
3359,Imamura Securities,/equities/imamura-securities-co-ltd,7175,Tokyo,Financial,Investment Services,1133,1.71%,2.96B,2.50K
3360,Eiken Industries,/equities/eiken-industries-co-ltd,7265,Tokyo,Consumer Cyclical,Auto & Truck Parts,2380,-0.04%,2.95B,200.00
3361,Fujix,/equities/fujix-ltd,3600,Tokyo,Consumer Cyclical,Apparel/Accessories,2000,0%,2.94B,100.00
3362,Striders,/equities/striders-corp,9816,Tokyo,Services,Real Estate Operations,329,-0.6%,2.94B,3.30K
3363,Hatsuho Shouji,/equities/hatsuho-shouji-co-ltd,7425,Tokyo,Capital Goods,Constr. - Supplies & Fixtures,3375,0.15%,2.93B,700.00
3364,Shokubun,/equities/shokubun-co-ltd,9969,Tokyo,Services,Restaurants,244,-1.21%,2.93B,295.40K
3365,Humanweb,/equities/humanweb-inc,3224,Tokyo,Services,Restaurants,1065,0.57%,2.92B,3.80K
3366,Netyear,/equities/netyear,3622,Tokyo,Technology,Software & Programming,416,0%,2.91B,4.30K
3367,Maruyoshi Center,/equities/maruyoshi-center-inc,7515,Tokyo,Services,Retail (Grocery),3325,0%,2.91B,0.00
3368,IBOKIN,/equities/ibokin-co,5699,Tokyo,Basic Materials,Misc. Fabricated Products,1733,1.94%,2.91B,4.90K
3369,Sanko Sangyo,/equities/sanko-sangyo-co-ltd,7922,Tokyo,Services,Printing Services,395,1.02%,2.89B,3.70K
3370,Kycom,/equities/kycom-holdings-co-ltd,9685,Tokyo,Technology,Software & Programming,563,0%,2.88B,141.20K
